n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
1692,370.509233,0.000000,0,0.004545,0.004545,272.492431,36.656531
1693,370.728210,0.000000,0,0.005303,0.005303,346.464469,46.603776
1694,370.947187,0.000000,0,0.004738,0.004738,195.827252,26.339107
1695,371.166164,0.000000,0,0.004726,0.004726,351.393740,47.259319
1696,371.385142,0.000000,0,0.004916,0.004916,264.092875,35.515316
1697,371.604119,0.000000,0,0.004963,0.004963,459.918922,61.845179
1698,371.823096,0.000000,0,0.005411,0.005411,434.365731,58.404421
1699,372.042073,0.000000,0,0.004815,0.004815,1.738951,0.233799
1700,372.261050,0.000000,0,0.005122,0.005122,23.716328,3.188371
1701,372.480027,0.000000,0,0.005204,0.005204,31.013577,4.169068
1702,372.699004,0.000000,0,0.004720,0.004720,28.952189,3.891654
1703,372.917981,0.000000,0,0.004874,0.004874,64.346060,8.648493
1704,373.136958,0.000000,0,0.005410,0.005410,73.042954,9.816633
1705,373.355935,0.000000,0,0.004655,0.004655,105.976144,14.241578
1706,373.574912,0.000000,0,0.004397,0.004397,76.039550,10.217751
1707,373.793889,0.000000,0,0.004831,0.004831,31.226837,4.195750
1708,374.012867,0.000000,0,0.004758,0.004758,143.203821,19.239865
1709,374.231844,0.000000,0,0.005196,0.005196,130.008225,17.465623
1710,374.450821,0.000000,0,0.005038,0.005038,103.741039,13.935730
1711,374.669798,0.000000,0,0.004608,0.004608,36.855206,4.950441
1712,374.888775,0.000000,0,0.004950,0.004950,174.254386,23.404246
1713,375.107752,0.000000,0,0.005013,0.005013,73.507189,9.872035
1714,375.326729,0.000000,0,0.004615,0.004615,161.075262,21.630756
1715,375.545706,0.000000,0,0.004852,0.004852,201.808903,27.098743
1716,375.764683,0.000000,0,0.005129,0.005129,202.909534,27.244403
1717,375.983660,0.000000,0,0.005259,0.005259,145.899295,19.588179
1718,376.202637,0.000000,0,0.004530,0.004530,274.472722,36.847337
1719,376.421615,0.000000,0,0.005277,0.005277,45.786138,6.146204
1720,376.640592,0.000000,0,0.004805,0.004805,20.318956,2.727348
1721,376.859569,0.000000,0,0.005153,0.005153,289.476996,38.852526
1722,377.078546,0.000000,0,0.004855,0.004855,87.608810,11.757612
1723,377.297523,0.000000,0,0.005633,0.005633,135.282184,18.154242
1724,377.516500,0.000000,0,0.004538,0.004538,387.798820,52.036752
1725,377.735477,0.000000,0,0.004680,0.004680,229.500518,30.793112
1726,377.954454,0.000000,0,0.004689,0.004689,271.611900,36.440551
1727,378.173431,0.000000,0,0.005010,0.005010,171.320637,22.983283
1728,378.392408,0.000000,0,0.005455,0.005455,335.286399,44.976391
1729,378.611385,0.000000,0,0.004602,0.004602,351.830572,47.192017
1730,378.830363,0.000000,0,0.005199,0.005199,211.236257,28.331512
1731,379.049340,0.000000,0,0.004710,0.004710,335.980151,45.058969
1732,379.268317,0.000000,0,0.005075,0.005075,289.988540,38.887930
1733,379.487294,0.000000,0,0.004526,0.004526,486.499421,65.235306
1734,379.706271,0.000000,0,0.005721,0.005721,525.477153,70.456428
1735,379.925248,0.000000,0,0.004754,0.004754,413.260555,55.406047
1736,380.144225,0.000000,0,0.005203,0.005203,524.461119,70.309330
1737,380.363202,0.000000,0,0.004422,0.004422,472.426813,63.328715
1738,380.582179,0.000000,0,0.004820,0.004820,149.946624,20.098763
1739,380.801156,0.000000,0,0.005210,0.005210,136.885488,18.346641
1740,381.020133,0.000000,0,0.005295,0.005295,481.760872,64.565008
1741,381.239110,0.000000,0,0.004945,0.004945,1.868091,0.250340
1742,381.458088,0.000000,0,0.004897,0.004897,7.881171,1.056062
1743,381.677065,0.000000,0,0.004941,0.004941,11.258350,1.508482
1744,381.896042,0.000000,0,0.004853,0.004853,25.422614,3.406060
1745,382.115019,0.000000,0,0.004811,0.004811,22.627511,3.031346
1746,382.333996,0.000000,0,0.005137,0.005137,70.491951,9.442890
1747,382.552973,0.000000,0,0.004679,0.004679,69.578855,9.319859
1748,382.771950,0.000000,0,0.004665,0.004665,94.750319,12.690521
1749,382.990927,0.000000,0,0.004614,0.004614,141.280844,18.921205
1750,383.209904,0.000000,0,0.004638,0.004638,93.739599,12.553226
1751,383.428881,0.000000,0,0.004839,0.004839,173.864563,23.281455
1752,383.647858,0.000000,0,0.005019,0.005019,129.371537,17.322261
1753,383.866836,0.000000,0,0.004796,0.004796,28.432763,3.806727
1754,384.085813,0.000000,0,0.005360,0.005360,154.697774,20.710165
1755,384.304790,0.000000,0,0.004261,0.004261,231.991730,31.055525
1756,384.523767,0.000000,0,0.005303,0.005303,94.639582,12.667942
1757,384.742744,0.000000,0,0.004555,0.004555,137.923894,18.460339
1758,384.961721,0.000000,0,0.004860,0.004860,134.600326,18.014126
1759,385.180698,0.000000,0,0.004728,0.004728,49.335044,6.602213
1760,385.399675,0.000000,0,0.005053,0.005053,240.859862,32.230381
1761,385.618652,0.000000,0,0.005374,0.005374,328.882056,44.005623
1762,385.837629,0.000000,0,0.004386,0.004386,59.826470,8.004393
1763,386.056606,0.000000,0,0.004697,0.004697,345.426397,46.212298
1764,386.275584,0.000000,0,0.005617,0.005617,244.041477,32.646208
1765,386.494561,0.000000,0,0.004359,0.004359,339.104460,45.359648
1766,386.713538,0.000000,0,0.005381,0.005381,351.331380,46.991597
1767,386.932515,0.000000,0,0.004368,0.004368,266.644296,35.661753
1768,387.151492,0.000000,0,0.004558,0.004558,397.414954,53.147364
1769,387.370469,0.000000,0,0.004555,0.004555,426.203083,56.992968
1770,387.589446,0.000000,0,0.004669,0.004669,349.191425,46.691243
1771,387.808423,0.000000,0,0.004330,0.004330,482.241454,64.476820
1772,388.027400,0.000000,0,0.004431,0.004431,504.352136,67.427981
1773,388.246377,0.000000,0,0.004644,0.004644,406.626629,54.358736
1774,388.465354,0.000000,0,0.005160,0.005160,522.989371,69.909092
1775,388.684331,0.000000,0,0.004157,0.004157,512.755511,68.535948
1776,388.903309,0.000000,0,0.004152,0.004152,344.398094,46.029487
1777,389.122286,0.000000,0,0.004610,0.004610,426.785922,57.036492
1778,389.341263,0.000000,0,0.004402,0.004402,328.223752,43.861156
1779,389.560240,0.000000,0,0.004958,0.004958,510.400597,68.200666
1780,389.779217,0.000000,0,0.005037,0.005037,510.565663,68.217600
1781,389.998194,0.000000,0,0.004399,0.004399,297.773239,39.783034
1782,390.217171,0.000000,0,0.004757,0.004757,394.384577,52.686530
1783,390.436148,0.000000,0,0.004985,0.004985,0.318113,0.042494
1784,390.655125,0.000000,0,0.005115,0.005115,19.017919,2.540257
1785,390.874102,0.000000,0,0.004778,0.004778,35.268246,4.710489
1786,391.093079,0.000000,0,0.005023,0.005023,4.677548,0.624695
1787,391.312057,0.000000,0,0.004621,0.004621,32.526266,4.343615
1788,391.531034,0.000000,0,0.004684,0.004684,17.865201,2.385572
1789,391.750011,0.000000,0,0.004414,0.004414,64.070891,8.554862
1790,391.968988,0.000000,0,0.005209,0.005209,15.423388,2.059205
1791,392.187965,0.000000,0,0.004460,0.004460,145.741635,19.456787
1792,392.406942,0.000000,0,0.004724,0.004724,22.662285,3.025233
1793,392.625919,0.000000,0,0.005117,0.005117,79.851555,10.658747
1794,392.844896,0.000000,0,0.004782,0.004782,136.640150,18.237646
1795,393.063873,0.000000,0,0.004491,0.004491,193.616404,25.840464
1796,393.282850,0.000000,0,0.005023,0.005023,59.516192,7.942569
1797,393.501827,0.000000,0,0.004745,0.004745,128.675872,17.170808
1798,393.720805,0.000000,0,0.005171,0.005171,170.566326,22.759079
1799,393.939782,0.000000,0,0.005157,0.005157,189.020085,25.219537
1800,394.158759,0.000000,0,0.004940,0.004940,176.021188,23.483450
1801,394.377736,0.000000,0,0.005064,0.005064,105.519452,14.076585
1802,394.596713,0.000000,0,0.005083,0.005083,274.337544,36.594673
1803,394.815690,0.000000,0,0.004516,0.004516,93.151822,12.424870
1804,395.034667,0.000000,0,0.005008,0.005008,168.480697,22.470799
1805,395.253644,0.000000,0,0.004430,0.004430,152.691587,20.363451
1806,395.472621,0.000000,0,0.004331,0.004331,374.416281,49.929695
1807,395.691598,0.000000,0,0.004447,0.004447,224.808698,29.976798
1808,395.910575,0.000000,0,0.004039,0.004039,296.379822,39.517433
1809,396.129552,0.000000,0,0.005200,0.005200,273.444353,36.456673
1810,396.348530,0.000000,0,0.004393,0.004393,90.234096,12.029477
1811,396.567507,0.000000,0,0.004501,0.004501,264.379212,35.242881
1812,396.786484,0.000000,0,0.004645,0.004645,275.865370,36.771329
1813,397.005461,0.000000,0,0.004591,0.004591,108.794301,14.500613
1814,397.224438,0.000000,0,0.004461,0.004461,316.185116,42.139532
1815,397.443415,0.000000,0,0.005057,0.005057,338.098777,45.056763
1816,397.662392,0.000000,0,0.004620,0.004620,180.108770,24.000449
1817,397.881369,0.000000,0,0.004503,0.004503,368.645077,49.120309
1818,398.100346,0.000000,0,0.004456,0.004456,370.225388,49.327263
1819,398.319323,0.000000,0,0.004385,0.004385,145.302875,19.358121
1820,398.538300,0.000000,0,0.004622,0.004622,321.910141,42.883661
1821,398.757278,0.000000,0,0.004571,0.004571,252.967637,33.696934
1822,398.976255,0.000000,0,0.004762,0.004762,523.208208,69.689639
1823,399.195232,0.000000,0,0.004643,0.004643,583.372354,77.697629
1824,399.414209,0.000000,0,0.003985,0.003985,465.503843,61.994545
1825,399.633186,0.000000,0,0.005201,0.005201,628.821716,83.738666
1826,399.852163,0.000000,0,0.004294,0.004294,14.302345,1.904470
1827,400.071140,0.000000,0,0.004620,0.004620,20.655787,2.750280
1828,400.290117,0.000000,0,0.004482,0.004482,45.239011,6.023052
1829,400.509094,0.000000,0,0.004816,0.004816,76.203096,10.144824
1830,400.728071,0.000000,0,0.004021,0.004021,97.367614,12.961487
1831,400.947048,0.000000,0,0.004706,0.004706,85.812908,11.422504
1832,401.166025,0.000000,0,0.004263,0.004263,102.819579,13.685258
1833,401.385003,0.000000,0,0.004977,0.004977,5.312761,0.707076
1834,401.603980,0.000000,0,0.004440,0.004440,124.852155,16.615375
1835,401.822957,0.000000,0,0.004678,0.004678,103.635487,13.790851
1836,402.041934,0.000000,0,0.004986,0.004986,91.774653,12.211636
1837,402.260911,0.000000,0,0.004410,0.004410,89.555842,11.915535
1838,402.479888,0.000000,0,0.004666,0.004666,92.309051,12.280965
1839,402.698865,0.000000,0,0.004224,0.004224,91.516408,12.174629
1840,402.917842,0.000000,0,0.004672,0.004672,74.353277,9.890665
1841,403.136819,0.000000,0,0.004366,0.004366,283.111224,37.657463
1842,403.355796,0.000000,0,0.004131,0.004131,254.345380,33.828789
1843,403.574773,0.000000,0,0.005157,0.005157,182.810248,24.312622
1844,403.793751,0.000000,0,0.004641,0.004641,315.434416,41.947782
1845,404.012728,0.000000,0,0.004440,0.004440,152.739746,20.310503
1846,404.231705,0.000000,0,0.004480,0.004480,218.076475,28.996537
1847,404.450682,0.000000,0,0.004321,0.004321,219.332069,29.161388
1848,404.669659,0.000000,0,0.004134,0.004134,132.539899,17.620630
1849,404.888636,0.000000,0,0.004959,0.004959,336.018156,44.669008
1850,405.107613,0.000000,0,0.005049,0.005049,19.172946,2.548597
1851,405.326590,0.000000,0,0.004103,0.004103,84.125530,11.181729
1852,405.545567,0.000000,0,0.004743,0.004743,422.730397,56.184103
1853,405.764544,0.000000,0,0.004849,0.004849,268.897519,35.735973
1854,405.983521,0.000000,0,0.004990,0.004990,373.262028,49.602263
1855,406.202499,0.000000,0,0.004217,0.004217,366.991503,48.765488
1856,406.421476,0.000000,0,0.005083,0.005083,216.793161,28.805210
1857,406.640453,0.000000,0,0.004350,0.004350,387.546699,51.489470
1858,406.859430,0.000000,0,0.004432,0.004432,409.830446,54.446195
1859,407.078407,0.000000,0,0.004262,0.004262,278.762692,37.031127
1860,407.297384,0.000000,0,0.004769,0.004769,463.988627,61.632330
1861,407.516361,0.000000,0,0.004431,0.004431,490.041481,65.088324
1862,407.735338,0.000000,0,0.004723,0.004723,353.667249,46.971465
1863,407.954315,0.000000,0,0.004838,0.004838,525.854289,69.835092
1864,408.173292,0.000000,0,0.004122,0.004122,529.505862,70.315021
1865,408.392269,0.000000,0,0.004697,0.004697,339.520007,45.082894
1866,408.611246,0.000000,0,0.004203,0.004203,488.477019,64.857415
1867,408.830224,0.000000,0,0.004641,0.004641,430.808286,57.196395
1868,409.049201,0.000000,0,0.004621,0.004621,13.888924,1.843836
1869,409.268178,0.000000,0,0.004810,0.004810,5.559559,0.738012
1870,409.487155,0.000000,0,0.004603,0.004603,6.572031,0.872352
1871,409.706132,0.000000,0,0.004108,0.004108,31.526012,4.184372
1872,409.925109,0.000000,0,0.004403,0.004403,47.505086,6.304789
1873,410.144086,0.000000,0,0.004363,0.004363,22.115072,2.934864
1874,410.363063,0.000000,0,0.005037,0.005037,67.983722,9.021397
1875,410.582040,0.000000,0,0.004701,0.004701,149.784389,19.874888
1876,410.801017,0.000000,0,0.004417,0.004417,165.059273,21.900163
1877,411.019994,0.000000,0,0.004127,0.004127,66.751089,8.855948
1878,411.238972,0.000000,0,0.004454,0.004454,144.585405,19.180966
1879,411.457949,0.000000,0,0.004420,0.004420,46.561411,6.176486
1880,411.676926,0.000000,0,0.004440,0.004440,185.344562,24.584679
1881,411.895903,0.000000,0,0.004211,0.004211,119.622865,15.866030
1882,412.114880,0.000000,0,0.005198,0.005198,257.037108,34.089394
1883,412.333857,0.000000,0,0.003796,0.003796,192.786891,25.566446
1884,412.552834,0.000000,0,0.004023,0.004023,53.026355,7.031598
1885,412.771811,0.000000,0,0.004571,0.004571,217.423152,28.829526
1886,412.990788,0.000000,0,0.004587,0.004587,314.147119,41.651847
1887,413.209765,0.000000,0,0.004393,0.004393,98.705941,13.086212
1888,413.428742,0.000000,0,0.004239,0.004239,147.480456,19.551254
1889,413.647720,0.000000,0,0.004485,0.004485,124.154776,16.457850
1890,413.866697,0.000000,0,0.004816,0.004816,382.651326,50.720371
1891,414.085674,0.000000,0,0.003991,0.003991,270.318982,35.828225
1892,414.304651,0.000000,0,0.004347,0.004347,394.372477,52.266681
1893,414.523628,0.000000,0,0.004101,0.004101,449.954881,59.628911
1894,414.742605,0.000000,0,0.005051,0.005051,441.168518,58.460433
1895,414.961582,0.000000,0,0.004317,0.004317,347.444151,46.037544
1896,415.180559,0.000000,0,0.004524,0.004524,499.794668,66.219882
1897,415.399536,0.000000,0,0.005027,0.005027,163.573662,21.671043
1898,415.618513,0.000000,0,0.004556,0.004556,65.406228,8.664734
1899,415.837490,0.000000,0,0.004889,0.004889,419.011022,55.504892
1900,416.056467,0.000000,0,0.003976,0.003976,548.722534,72.682244
1901,416.275445,0.000000,0,0.003932,0.003932,569.502631,75.429460
1902,416.494422,0.000000,0,0.005422,0.005422,471.240675,62.410517
1903,416.713399,0.000000,0,0.004389,0.004389,120.232309,15.922306
1904,416.932376,0.000000,0,0.005083,0.005083,195.605758,25.902173
1905,417.151353,0.000000,0,0.004879,0.004879,604.043182,79.982018
1906,417.370330,0.000000,0,0.004983,0.004983,327.052509,43.302371
1907,417.589307,0.000000,0,0.004411,0.004411,383.210550,50.734279
1908,417.808284,0.000000,0,0.004448,0.004448,193.048493,25.556437
1909,418.027261,0.000000,0,0.004613,0.004613,469.334791,62.127878
1910,418.246238,0.000000,0,0.004589,0.004589,2.540807,0.336314
1911,418.465215,0.000000,0,0.004170,0.004170,5.715091,0.756427
1912,418.684193,0.000000,0,0.004450,0.004450,27.404014,3.626834
1913,418.903170,0.000000,0,0.004734,0.004734,24.932469,3.299505
1914,419.122147,0.000000,0,0.004453,0.004453,15.920057,2.106677
1915,419.341124,0.000000,0,0.004830,0.004830,91.067559,12.050001
1916,419.560101,0.000000,0,0.004459,0.004459,21.495356,2.844055
1917,419.779078,0.000000,0,0.004564,0.004564,133.732962,17.693017
1918,419.998055,0.000000,0,0.004535,0.004535,29.385589,3.887477
1919,420.217032,0.000000,0,0.004078,0.004078,130.090665,17.208763
1920,420.436009,0.000000,0,0.004693,0.004693,100.654933,13.314003
1921,420.654986,0.000000,0,0.004362,0.004362,95.168226,12.587389
1922,420.873963,0.000000,0,0.004769,0.004769,118.980336,15.735805
1923,421.092941,0.000000,0,0.004332,0.004332,163.246214,21.588726
1924,421.311918,0.000000,0,0.004844,0.004844,217.786740,28.799535
1925,421.530895,0.000000,0,0.004484,0.004484,275.959672,36.489661
1926,421.749872,0.000000,0,0.004424,0.004424,97.363428,12.873310
1927,421.968849,0.000000,0,0.004220,0.004220,167.855034,22.192128
1928,422.187826,0.000000,0,0.004329,0.004329,213.891647,28.276693
1929,422.406803,0.000000,0,0.004470,0.004470,236.532291,31.267665
1930,422.625780,0.000000,0,0.003813,0.003813,228.634326,30.221548
1931,422.844757,0.000000,0,0.004488,0.004488,171.622206,22.683967
1932,423.063734,0.000000,0,0.004604,0.004604,390.447275,51.603387
1933,423.282711,0.000000,0,0.004101,0.004101,261.290288,34.531018
1934,423.501688,0.000000,0,0.004281,0.004281,383.800046,50.717922
1935,423.720666,0.000000,0,0.003979,0.003979,445.035616,58.805985
1936,423.939643,0.000000,0,0.003891,0.003891,449.969567,59.453887
1937,424.158620,0.000000,0,0.004286,0.004286,384.565039,50.808606
1938,424.377597,0.000000,0,0.004752,0.004752,188.666036,24.924795
1939,424.596574,0.000000,0,0.004036,0.004036,341.407646,45.100516
1940,424.815551,0.000000,0,0.004191,0.004191,374.585275,49.479966
1941,425.034528,0.000000,0,0.004602,0.004602,292.509671,38.635751
1942,425.253505,0.000000,0,0.004158,0.004158,532.008966,70.264917
1943,425.472482,0.000000,0,0.003954,0.003954,186.714767,24.658618
1944,425.691459,0.000000,0,0.004419,0.004419,183.270137,24.202055
1945,425.910436,0.000000,0,0.004245,0.004245,561.510224,74.146170
1946,426.129414,0.000000,0,0.003831,0.003831,277.052728,36.581710
1947,426.348391,0.000000,0,0.004604,0.004604,353.183993,46.630828
1948,426.567368,0.000000,0,0.004271,0.004271,220.968660,29.172480
1949,426.786345,0.000000,0,0.003995,0.003995,528.830374,69.811930
1950,427.005322,0.000000,0,0.004660,0.004660,621.538382,82.044939
1951,427.224299,0.000000,0,0.005132,0.005132,557.460592,73.581498
1952,427.443276,0.000000,0,0.003963,0.003963,245.065304,32.344982
1953,427.662253,0.000000,0,0.004599,0.004599,15.640553,2.064181
1954,427.881230,0.000000,0,0.004235,0.004235,37.277214,4.919374
1955,428.100207,0.000000,0,0.004489,0.004489,58.840734,7.764529
1956,428.319184,0.000000,0,0.004291,0.004291,40.443096,5.336446
1957,428.538162,0.000000,0,0.003879,0.003879,81.232965,10.717926
1958,428.757139,0.000000,0,0.004015,0.004015,108.639147,14.332949
1959,428.976116,0.000000,0,0.004742,0.004742,102.065012,13.464705
1960,429.195093,0.000000,0,0.004542,0.004542,143.266039,18.898788
1961,429.414070,0.000000,0,0.004015,0.004015,114.710955,15.130956
1962,429.633047,0.000000,0,0.003765,0.003765,120.920241,15.948920
1963,429.852024,0.000000,0,0.004145,0.004145,168.271651,22.192900
1964,430.071001,0.000000,0,0.004516,0.004516,51.351049,6.772098
1965,430.289978,0.000000,0,0.004183,0.004183,194.495069,25.647992
1966,430.508955,0.000000,0,0.004425,0.004425,138.603451,18.276359
1967,430.727932,0.000000,0,0.004874,0.004874,64.083084,8.449479
1968,430.946909,0.000000,0,0.004257,0.004257,281.860741,37.161394
1969,431.165887,0.000000,0,0.004303,0.004303,255.820345,33.725889
1970,431.384864,0.000000,0,0.004362,0.004362,215.017057,28.344720
1971,431.603841,0.000000,0,0.004170,0.004170,140.688239,18.545049
1972,431.822818,0.000000,0,0.004347,0.004347,351.369182,46.313204
1973,432.041795,0.000000,0,0.004336,0.004336,257.825629,33.981162
1974,432.260772,0.000000,0,0.004924,0.004924,408.965135,53.897600
1975,432.479749,0.000000,0,0.004308,0.004308,237.092046,31.244324
1976,432.698726,0.000000,0,0.004645,0.004645,333.562564,43.954413
1977,432.917703,0.000000,0,0.004450,0.004450,377.257128,49.708846
1978,433.136680,0.000000,0,0.004588,0.004588,367.817065,48.461758
1979,433.355657,0.000000,0,0.003673,0.003673,284.892456,37.533522
1980,433.574635,0.000000,0,0.004364,0.004364,500.729684,65.964885
1981,433.793612,0.000000,0,0.004324,0.004324,268.676008,35.392356
