n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
2491,545.471927,0.000000,0,0.003588,0.003588,362.848906,46.397508
2492,545.690904,0.000000,0,0.003839,0.003839,197.703868,25.279106
2493,545.909881,0.000000,0,0.003277,0.003277,123.856419,15.835901
2494,546.128858,0.000000,0,0.003281,0.003281,226.722557,28.986564
2495,546.347835,0.000000,0,0.003283,0.003283,419.907645,53.682598
2496,546.566812,0.000000,0,0.003166,0.003166,39.199132,5.011110
2497,546.785789,0.000000,0,0.003395,0.003395,526.316244,67.279388
2498,547.004766,0.000000,0,0.003749,0.003749,439.669391,56.200381
2499,547.223743,0.000000,0,0.003444,0.003444,410.900944,52.520391
2500,547.442720,0.000000,0,0.003619,0.003619,449.120171,57.402547
2501,547.661697,0.000000,0,0.003388,0.003388,545.156493,69.673495
2502,547.880675,0.000000,0,0.003394,0.003394,681.787135,87.131065
2503,548.099652,0.000000,0,0.003043,0.003043,192.174388,24.558257
2504,548.318629,0.000000,0,0.003255,0.003255,505.309477,64.570971
2505,548.537606,0.000000,0,0.003672,0.003672,761.038070,97.244287
2506,548.756583,0.000000,0,0.003391,0.003391,397.547516,50.795426
2507,548.975560,0.000000,0,0.003870,0.003870,734.323261,93.821142
2508,549.194537,0.000000,0,0.003530,0.003530,345.519075,44.143151
2509,549.413514,0.000000,0,0.003719,0.003719,733.558856,93.713929
2510,549.632491,0.000000,0,0.003396,0.003396,294.218521,37.585219
2511,549.851468,0.000000,0,0.003470,0.003470,712.051668,90.957074
2512,550.070445,0.000000,0,0.003848,0.003848,106.930545,13.658552
2513,550.289423,0.000000,0,0.003155,0.003155,5.245124,0.669941
2514,550.508400,0.000000,0,0.003339,0.003339,46.220662,5.903301
2515,550.727377,0.000000,0,0.003674,0.003674,63.007680,8.046929
2516,550.946354,0.000000,0,0.003170,0.003170,40.542206,5.177523
2517,551.165331,0.000000,0,0.003189,0.003189,111.990782,14.301279
2518,551.384308,0.000000,0,0.002985,0.002985,41.971352,5.359491
2519,551.603285,0.000000,0,0.003862,0.003862,171.190463,21.858890
2520,551.822262,0.000000,0,0.003546,0.003546,13.796704,1.761578
2521,552.041239,0.000000,0,0.003276,0.003276,97.579635,12.458442
2522,552.260216,0.000000,0,0.003442,0.003442,163.646405,20.892433
2523,552.479193,0.000000,0,0.003852,0.003852,210.452663,26.866741
2524,552.698171,0.000000,0,0.003080,0.003080,221.148074,28.230707
2525,552.917148,0.000000,0,0.003872,0.003872,159.288107,20.332931
2526,553.136125,0.000000,0,0.003526,0.003526,280.540244,35.808807
2527,553.355102,0.000000,0,0.003892,0.003892,301.246278,38.449831
2528,553.574079,0.000000,0,0.003734,0.003734,181.657192,23.184803
2529,553.793056,0.000000,0,0.003303,0.003303,230.307797,29.392568
2530,554.012033,0.000000,0,0.003415,0.003415,427.812498,54.595953
2531,554.231010,0.000000,0,0.003161,0.003161,453.915506,57.924207
2532,554.449987,0.000000,0,0.003313,0.003313,270.600495,34.529618
2533,554.668964,0.000000,0,0.003640,0.003640,172.693413,22.035204
2534,554.887941,0.000000,0,0.003457,0.003457,258.895482,33.032687
2535,555.106918,0.000000,0,0.003329,0.003329,469.204606,59.863187
2536,555.325896,0.000000,0,0.003162,0.003162,378.060320,48.232172
2537,555.544873,0.000000,0,0.003185,0.003185,396.096393,50.530636
2538,555.763850,0.000000,0,0.003363,0.003363,525.526829,67.038908
2539,555.982827,0.000000,0,0.003336,0.003336,262.425673,33.474688
2540,556.201804,0.000000,0,0.003411,0.003411,629.904601,80.345801
2541,556.420781,0.000000,0,0.003303,0.003303,590.012960,75.253751
2542,556.639758,0.000000,0,0.003228,0.003228,624.343136,79.628429
2543,556.858735,0.000000,0,0.003350,0.003350,729.334279,93.014284
2544,557.077712,0.000000,0,0.003563,0.003563,370.382528,47.233675
2545,557.296689,0.000000,0,0.003382,0.003382,655.015579,83.527813
2546,557.515666,0.000000,0,0.003244,0.003244,386.223714,49.248914
2547,557.734644,0.000000,0,0.003186,0.003186,795.564797,101.440536
2548,557.953621,0.000000,0,0.003456,0.003456,664.466213,84.720233
2549,558.172598,0.000000,0,0.003751,0.003751,547.738616,69.833832
2550,558.391575,0.000000,0,0.003302,0.003302,448.023388,57.117801
2551,558.610552,0.000000,0,0.003425,0.003425,368.133366,46.930401
2552,558.829529,0.000000,0,0.003188,0.003188,310.385272,39.566578
2553,559.048506,0.000000,0,0.003475,0.003475,274.991338,35.052961
2554,559.267483,0.000000,0,0.003660,0.003660,257.993321,32.884594
2555,559.486460,0.000000,0,0.003325,0.003325,250.652388,31.947303
2556,559.705437,0.000000,0,0.003382,0.003382,240.780669,30.687556
2557,559.924414,0.000000,0,0.003227,0.003227,13.446975,1.713735
2558,560.143391,0.000000,0,0.003236,0.003236,33.878100,4.317342
2559,560.362369,0.000000,0,0.003371,0.003371,8.589303,1.094545
2560,560.581346,0.000000,0,0.003152,0.003152,42.374652,5.399584
2561,560.800323,0.000000,0,0.003503,0.003503,83.372919,10.623253
2562,561.019300,0.000000,0,0.003451,0.003451,91.230197,11.623838
2563,561.238277,0.000000,0,0.003284,0.003284,167.411322,21.329180
2564,561.457254,0.000000,0,0.003492,0.003492,146.316831,18.640692
2565,561.676231,0.000000,0,0.003407,0.003407,137.382081,17.501540
2566,561.895208,0.000000,0,0.003010,0.003010,126.795192,16.152041
2567,562.114185,0.000000,0,0.002972,0.002972,80.826757,10.295755
2568,562.333162,0.000000,0,0.003391,0.003391,275.352634,35.072825
2569,562.552139,0.000000,0,0.002981,0.002981,141.981885,18.083934
2570,562.771117,0.000000,0,0.003463,0.003463,203.530981,25.922028
2571,562.990094,0.000000,0,0.003127,0.003127,133.397019,16.988814
2572,563.209071,0.000000,0,0.003161,0.003161,289.642847,36.885717
2573,563.428048,0.000000,0,0.003440,0.003440,283.349369,36.082463
2574,563.647025,0.000000,0,0.003409,0.003409,439.413655,55.953336
2575,563.866002,0.000000,0,0.003732,0.003732,433.048594,55.140105
2576,564.084979,0.000000,0,0.003457,0.003457,174.498094,22.217755
2577,564.303956,0.000000,0,0.003314,0.003314,500.814188,63.762399
2578,564.522933,0.000000,0,0.003358,0.003358,47.402963,6.034928
2579,564.741910,0.000000,0,0.003236,0.003236,366.280579,46.629314
2580,564.960887,0.000000,0,0.002910,0.002910,253.604060,32.283447
2581,565.179865,0.000000,0,0.003188,0.003188,302.903056,38.557239
2582,565.398842,0.000000,0,0.002998,0.002998,491.497340,62.560762
2583,565.617819,0.000000,0,0.003695,0.003695,267.832183,34.089624
2584,565.836796,0.000000,0,0.003108,0.003108,86.608418,11.022958
2585,566.055773,0.000000,0,0.003667,0.003667,127.868080,16.273419
2586,566.274750,0.000000,0,0.003330,0.003330,340.814330,43.372369
2587,566.493727,0.000000,0,0.003442,0.003442,599.388000,76.274957
2588,566.712704,0.000000,0,0.002960,0.002960,326.592964,41.558455
2589,566.931681,0.000000,0,0.003128,0.003128,775.074869,98.622243
2590,567.150658,0.000000,0,0.003169,0.003169,711.983024,90.589846
2591,567.369635,0.000000,0,0.003815,0.003815,707.910668,90.067272
2592,567.588612,0.000000,0,0.003744,0.003744,764.669177,97.283864
2593,567.807590,0.000000,0,0.003559,0.003559,874.581085,111.261778
2594,568.026567,0.000000,0,0.003895,0.003895,356.373233,45.334590
2595,568.245544,0.000000,0,0.002987,0.002987,635.357032,80.820431
2596,568.464521,0.000000,0,0.003234,0.003234,900.453269,114.536318
2597,568.683498,0.000000,0,0.003045,0.003045,500.200951,63.621701
2598,568.902475,0.000000,0,0.003290,0.003290,873.699420,111.122382
2599,569.121452,0.000000,0,0.003284,0.003284,489.931173,62.309363
2600,569.340429,0.000000,0,0.003070,0.003070,0.395652,0.050316
2601,569.559406,0.000000,0,0.003493,0.003493,24.152543,3.071416
2602,569.778383,0.000000,0,0.003418,0.003418,36.291924,4.614924
2603,569.997360,0.000000,0,0.003034,0.003034,64.048661,8.144105
2604,570.216338,0.000000,0,0.003720,0.003720,42.042206,5.345614
2605,570.435315,0.000000,0,0.002856,0.002856,136.565184,17.363245
2606,570.654292,0.000000,0,0.003729,0.003729,79.424137,10.097694
2607,570.873269,0.000000,0,0.003496,0.003496,69.481023,8.833132
2608,571.092246,0.000000,0,0.003316,0.003316,129.721905,16.490760
2609,571.311223,0.000000,0,0.003408,0.003408,219.750340,27.934168
2610,571.530200,0.000000,0,0.003270,0.003270,117.261260,14.905261
2611,571.749177,0.000000,0,0.003767,0.003767,234.173898,29.764759
2612,571.968154,0.000000,0,0.003327,0.003327,314.992998,40.035351
2613,572.187131,0.000000,0,0.003897,0.003897,18.807696,2.390326
2614,572.406108,0.000000,0,0.003440,0.003440,337.180285,42.851168
2615,572.625086,0.000000,0,0.003413,0.003413,201.545270,25.612501
2616,572.844063,0.000000,0,0.003227,0.003227,258.183335,32.808509
2617,573.063040,0.000000,0,0.003426,0.003426,130.534135,16.586750
2618,573.282017,0.000000,0,0.003133,0.003133,256.715772,32.618851
2619,573.500994,0.000000,0,0.003447,0.003447,115.167102,14.632667
2620,573.719971,0.000000,0,0.003652,0.003652,242.945587,30.866187
2621,573.938948,0.000000,0,0.003444,0.003444,513.575421,65.246489
2622,574.157925,0.000000,0,0.003459,0.003459,543.390604,69.030973
2623,574.376902,0.000000,0,0.003034,0.003034,297.161022,37.748759
2624,574.595879,0.000000,0,0.003286,0.003286,108.321705,13.759584
2625,574.814856,0.000000,0,0.003005,0.003005,176.870244,22.465886
2626,575.033833,0.000000,0,0.003690,0.003690,426.821985,54.211891
2627,575.252811,0.000000,0,0.003422,0.003422,190.635165,24.211951
2628,575.471788,0.000000,0,0.003373,0.003373,58.666062,7.450625
2629,575.690765,0.000000,0,0.003384,0.003384,237.724376,30.189680
2630,575.909742,0.000000,0,0.003442,0.003442,506.250634,64.287924
2631,576.128719,0.000000,0,0.003222,0.003222,164.977641,20.949224
2632,576.347696,0.000000,0,0.003199,0.003199,716.599901,90.991044
2633,576.566673,0.000000,0,0.003297,0.003297,696.838340,88.477531
2634,576.785650,0.000000,0,0.003003,0.003003,763.830566,96.978855
2635,577.004627,0.000000,0,0.003336,0.003336,177.534902,22.539425
2636,577.223604,0.000000,0,0.003192,0.003192,542.188050,68.831639
2637,577.442581,0.000000,0,0.003705,0.003705,871.249942,110.601246
2638,577.661559,0.000000,0,0.003466,0.003466,628.095984,79.730111
2639,577.880536,0.000000,0,0.003766,0.003766,367.156923,46.604428
2640,578.099513,0.000000,0,0.003295,0.003295,970.612754,123.197124
2641,578.318490,0.000000,0,0.003206,0.003206,899.183522,114.125328
2642,578.537467,0.000000,0,0.003709,0.003709,862.852313,109.508871
2643,578.756444,0.000000,0,0.003344,0.003344,862.473506,109.455537
2644,578.975421,0.000000,0,0.002922,0.002922,9.259549,1.175063
2645,579.194398,0.000000,0,0.003410,0.003410,20.367929,2.584623
2646,579.413375,0.000000,0,0.002933,0.002933,48.778006,6.189470
2647,579.632352,0.000000,0,0.003317,0.003317,98.412886,12.487072
2648,579.851329,0.000000,0,0.003252,0.003252,118.499894,15.035081
2649,580.070307,0.000000,0,0.002953,0.002953,139.811699,17.738240
2650,580.289284,0.000000,0,0.003470,0.003470,125.952031,15.979066
2651,580.508261,0.000000,0,0.003653,0.003653,180.015077,22.836751
2652,580.727238,0.000000,0,0.003264,0.003264,126.450723,16.040798
2653,580.946215,0.000000,0,0.003052,0.003052,82.316036,10.441631
2654,581.165192,0.000000,0,0.003228,0.003228,35.810796,4.542313
2655,581.384169,0.000000,0,0.003617,0.003617,298.452675,37.854529
2656,581.603146,0.000000,0,0.003802,0.003802,275.409211,34.930121
2657,581.822123,0.000000,0,0.003732,0.003732,186.488498,23.651187
2658,582.041100,0.000000,0,0.003491,0.003491,320.586067,40.656015
2659,582.260077,0.000000,0,0.003609,0.003609,369.946196,46.913520
2660,582.479054,0.000000,0,0.003124,0.003124,320.058023,40.585179
2661,582.698032,0.000000,0,0.003159,0.003159,454.843130,57.673948
2662,582.917009,0.000000,0,0.003280,0.003280,462.602433,58.655031
2663,583.135986,0.000000,0,0.003341,0.003341,291.027272,36.898640
2664,583.354963,0.000000,0,0.003010,0.003010,291.633493,36.973742
2665,583.573940,0.000000,0,0.003219,0.003219,489.866856,62.103116
2666,583.792917,0.000000,0,0.003538,0.003538,457.586217,58.007963
2667,584.011894,0.000000,0,0.003024,0.003024,584.882826,74.141762
2668,584.230871,0.000000,0,0.003522,0.003522,457.134748,57.945222
2669,584.449848,0.000000,0,0.003036,0.003036,474.436305,60.135466
2670,584.668825,0.000000,0,0.003283,0.003283,643.955465,81.618382
2671,584.887802,0.000000,0,0.003450,0.003450,491.611092,62.306479
2672,585.106780,0.000000,0,0.003567,0.003567,465.630363,59.010898
2673,585.325757,0.000000,0,0.003225,0.003225,590.665607,74.853485
2674,585.544734,0.000000,0,0.003174,0.003174,210.264038,26.644940
2675,585.763711,0.000000,0,0.003260,0.003260,694.416881,87.993268
2676,585.982688,0.000000,0,0.002995,0.002995,656.430089,83.175819
2677,586.201665,0.000000,0,0.003159,0.003159,730.697160,92.581768
2678,586.420642,0.000000,0,0.003326,0.003326,173.584009,21.992632
2679,586.639619,0.000000,0,0.003433,0.003433,606.187255,76.798680
2680,586.858596,0.000000,0,0.002998,0.002998,284.094748,35.990645
2681,587.077573,0.000000,0,0.003027,0.003027,884.341726,112.027853
2682,587.296550,0.000000,0,0.003362,0.003362,844.018928,106.914736
2683,587.515528,0.000000,0,0.003264,0.003264,878.471642,111.273723
2684,587.734505,0.000000,0,0.003521,0.003521,983.960789,124.629877
2685,587.953482,0.000000,0,0.003707,0.003707,389.718239,49.359939
2686,588.172459,0.000000,0,0.003566,0.003566,715.509172,90.618862
2687,588.391436,0.000000,0,0.002880,0.002880,1032.656794,130.779277
2688,588.610413,0.000000,0,0.003459,0.003459,12.341033,1.562838
2689,588.829390,0.000000,0,0.003098,0.003098,24.706988,3.128685
2690,589.048367,0.000000,0,0.002754,0.002754,56.360600,7.136695
2691,589.267344,0.000000,0,0.003359,0.003359,12.773870,1.617423
2692,589.486321,0.000000,0,0.003080,0.003080,136.301869,17.257683
2693,589.705298,0.000000,0,0.003277,0.003277,29.031963,3.675671
2694,589.924275,0.000000,0,0.002805,0.002805,180.870491,22.898528
2695,590.143253,0.000000,0,0.003418,0.003418,111.455039,14.109745
2696,590.362230,0.000000,0,0.003662,0.003662,74.835856,9.473463
2697,590.581207,0.000000,0,0.003488,0.003488,105.081916,13.301685
2698,590.800184,0.000000,0,0.002862,0.002862,174.074066,22.033950
2699,591.019161,0.000000,0,0.003178,0.003178,249.553540,31.586510
2700,591.238138,0.000000,0,0.003568,0.003568,314.201021,39.767212
2701,591.457115,0.000000,0,0.003077,0.003077,352.494204,44.611742
2702,591.676092,0.000000,0,0.003526,0.003526,343.622968,43.486959
2703,591.895069,0.000000,0,0.003604,0.003604,244.851076,30.985502
2704,592.114046,0.000000,0,0.003355,0.003355,370.247731,46.852049
2705,592.333023,0.000000,0,0.002962,0.002962,381.434810,48.265431
2706,592.552001,0.000000,0,0.003061,0.003061,227.823817,28.826683
2707,592.770978,0.000000,0,0.003183,0.003183,309.922728,39.212874
2708,592.989955,0.000000,0,0.003459,0.003459,129.963834,16.442864
2709,593.208932,0.000000,0,0.003241,0.003241,258.305318,32.678944
2710,593.427909,0.000000,0,0.003245,0.003245,563.904975,71.337900
2711,593.646886,0.000000,0,0.003470,0.003470,616.186260,77.948208
2712,593.865863,0.000000,0,0.002864,0.002864,410.106617,51.876497
2713,594.084840,0.000000,0,0.003160,0.003160,351.080023,44.407848
2714,594.303817,0.000000,0,0.003719,0.003719,498.542424,63.057317
2715,594.522794,0.000000,0,0.003424,0.003424,227.638455,28.791133
2716,594.741771,0.000000,0,0.002755,0.002755,106.928395,13.523402
2717,594.960749,0.000000,0,0.003052,0.003052,319.559778,40.413345
2718,595.179726,0.000000,0,0.003309,0.003309,642.357912,81.232450
2719,595.398703,0.000000,0,0.003172,0.003172,499.600586,63.176449
2720,595.617680,0.000000,0,0.003422,0.003422,502.330866,63.518750
2721,595.836657,0.000000,0,0.002785,0.002785,659.972376,83.448330
2722,596.055634,0.000000,0,0.003367,0.003367,178.231249,22.534896
2723,596.274611,0.000000,0,0.003507,0.003507,735.876337,93.037147
2724,596.493588,0.000000,0,0.003168,0.003168,631.653975,79.856564
2725,596.712565,0.000000,0,0.003472,0.003472,643.759367,81.383206
2726,596.931542,0.000000,0,0.002969,0.002969,773.949003,97.837069
2727,597.150519,0.000000,0,0.003375,0.003375,993.573569,125.594605
2728,597.369496,0.000000,0,0.003598,0.003598,618.763336,78.212362
2729,597.588474,0.000000,0,0.002942,0.002942,43.114719,5.449495
2730,597.807451,0.000000,0,0.003387,0.003387,866.852294,109.560928
2731,598.026428,0.000000,0,0.003202,0.003202,724.851522,91.609297
2732,598.245405,0.000000,0,0.003629,0.003629,6.619239,0.836524
2733,598.464382,0.000000,0,0.003186,0.003186,30.547695,3.860368
2734,598.683359,0.000000,0,0.003357,0.003357,45.620970,5.764939
2735,598.902336,0.000000,0,0.002954,0.002954,82.141315,10.379390
2736,599.121313,0.000000,0,0.003119,0.003119,82.204012,10.386832
2737,599.340290,0.000000,0,0.003160,0.003160,93.290380,11.787099
2738,599.559267,0.000000,0,0.003146,0.003146,72.248904,9.128119
2739,599.778244,0.000000,0,0.003096,0.003096,170.475376,21.537319
2740,599.997222,0.000000,0,0.002715,0.002715,171.505292,21.666436
2741,600.216199,0.000000,0,0.003109,0.003109,230.664942,29.138791
2742,600.435176,0.000000,0,0.003115,0.003115,85.625735,10.816188
2743,600.654153,0.000000,0,0.003587,0.003587,242.976980,30.691283
2744,600.873130,0.000000,0,0.003277,0.003277,72.046296,9.100004
2745,601.092107,0.000000,0,0.003070,0.003070,242.166868,30.586139
2746,601.311084,0.000000,0,0.003346,0.003346,334.464310,42.241539
2747,601.530061,0.000000,0,0.003464,0.003464,368.142250,46.492794
2748,601.749038,0.000000,0,0.003188,0.003188,318.137213,40.175796
2749,601.968015,0.000000,0,0.003024,0.003024,36.247373,4.577271
2750,602.186992,0.000000,0,0.002878,0.002878,153.144418,19.337988
2751,602.405970,0.000000,0,0.002899,0.002899,490.621740,61.949381
2752,602.624947,0.000000,0,0.003243,0.003243,184.864268,23.341203
2753,602.843924,0.000000,0,0.003149,0.003149,582.313037,73.520228
2754,603.062901,0.000000,0,0.002628,0.002628,309.116347,39.025852
2755,603.281878,0.000000,0,0.003162,0.003162,184.704151,23.317779
2756,603.500855,0.000000,0,0.003362,0.003362,369.685540,46.668419
2757,603.719832,0.000000,0,0.003052,0.003052,116.126116,14.658875
2758,603.938809,0.000000,0,0.003072,0.003072,199.104715,25.132309
2759,604.157786,0.000000,0,0.003065,0.003065,519.752283,65.603557
2760,604.376763,0.000000,0,0.002983,0.002983,407.856698,51.477650
2761,604.595740,0.000000,0,0.002900,0.002900,504.660641,63.692851
2762,604.814717,0.000000,0,0.003112,0.003112,767.679384,96.883827
2763,605.033695,0.000000,0,0.003202,0.003202,643.521263,81.210928
2764,605.252672,0.000000,0,0.003395,0.003395,668.862977,84.405140
2765,605.471649,0.000000,0,0.002730,0.002730,845.637431,106.707787
2766,605.690626,0.000000,0,0.003114,0.003114,563.127299,71.055660
2767,605.909603,0.000000,0,0.003857,0.003857,358.147538,45.189159
2768,606.128580,0.000000,0,0.003018,0.003018,331.676322,41.847253
2769,606.347557,0.000000,0,0.003393,0.003393,515.150169,64.992994
2770,606.566534,0.000000,0,0.002714,0.002714,813.104688,102.579217
2771,606.785511,0.000000,0,0.002818,0.002818,446.764827,56.360147
2772,607.004488,0.000000,0,0.002839,0.002839,1023.254166,129.079387
2773,607.223465,0.000000,0,0.003454,0.003454,956.722934,120.681249
2774,607.442443,0.000000,0,0.002740,0.002740,986.434298,124.423389
2775,607.661420,0.000000,0,0.003178,0.003178,1110.301522,140.040951
2776,607.880397,0.000000,0,0.003322,0.003322,3.842574,0.484637
2777,608.099374,0.000000,0,0.002755,0.002755,32.015406,4.037696
